defect_id	owner_phase	subject	old_behavior	new_invariant	regression_test_id
B01	P1	resource-tree:euhedral-hardware-utils/src/main/resources/bin	Build output and stale binaries live under source resources	Builds stage only exact generated products under target and never mutate the source tree	io.euhedral_execution.hardware_utils.compatibility.NativePackagingTest#neverWritesNativeProductsIntoSourceResources
B02	P1	resource:euhedral-hardware-utils/src/main/resources/build.zig#native-folder-and-target-inventory	Hardcoded shallow unsorted discovery skips failures	One checked-in manifest drives recursive sorted fail-loud discovery	io.euhedral_execution.hardware_utils.compatibility.NativeManifestTest#discoversEveryDeclaredFolderDeterministically
B03	P1	resource:euhedral-hardware-utils/src/main/resources/build.zig#macos-sign-install-edge	Signing follows install and may not sign the packaged copy	The staged copy is signed and verified before package install completes	io.euhedral_execution.hardware_utils.compatibility.NativeSigningTest#packagesTheVerifiedSignedMacosCopy
B04	P1	resource:.github/workflows/build.yaml#jni-platform-headers	Linux jni_md.h is copied to Darwin and Win32	Every target uses a target-correct generated ABI header	io.euhedral_execution.hardware_utils.compatibility.JniHeaderTest#usesTargetCorrectPlatformHeaders
B05	P1	io.euhedral_execution.hardware_utils.internal.JNIClassLoader::<clinit>()V	The loader assumes POSIX and weakly handles fallback temporary noexec cleanup	Extraction fallback diagnosis and cleanup are platform-safe and deterministic	io.euhedral_execution.hardware_utils.internal.JNIClassLoaderTest#loadsOrReportsEveryFallbackDeterministically
B06	P1,P5,P6,P7	contract:native-products#architecture-export-import-runtime-floor	Product metadata and runtime floors are not enforced	Every product has architecture export import and floor gates plus real smoke evidence	io.euhedral_execution.hardware_utils.compatibility.NativeBinaryGateTest#checksEveryManifestProduct
B07	P1	resource:euhedral-hardware-utils/src/main/resources/build.zig#native-module-options	ReleaseFast O3 and disabled safety diagnostics are inherited without evidence	Every optimization hardening unwind runtime SDK and framework choice is explicit and gated	io.euhedral_execution.hardware_utils.compatibility.NativeBuildPolicyTest#enforcesTheSelectedPortableBuildPolicy
T01	P2,P7	io.euhedral_execution.hardware_utils.SystemInfo::<clinit>()V	macOS empty maps dereference CPU and cache zero	Common initialization and macOS topology always provide a safe complete fallback	io.euhedral_execution.hardware_utils.SystemInfoFallbackTest#initializesWithIncompletePlatformTopology
T02	P2,P5	io.euhedral_execution.hardware_utils.linux.LinuxSystemLayout#init()V	Local core IDs sparse CPU IDs filesystem order and missing caches are mishandled	Linux topology is globally unique deterministic and complete	io.euhedral_execution.hardware_utils.linux.LinuxSystemLayoutFixtureTest#normalizesSparseMultisocketTopology
T03	P2,P6	io.euhedral_execution.hardware_utils.windows.win32.SystemLogicalProcessorInformation#parse(Ljava/nio/ByteBuffer;)Ljava/util/List;	Offsets bounds group IDs and bit 63 are not handled consistently	Parsing is bounded and processor-group identity is bijective	io.euhedral_execution.hardware_utils.windows.WindowsTopologyFixtureTest#parsesMultipleGroupsAndBitSixtyThree
T04	P2	io.euhedral_execution.hardware_utils.TopologyMapper#update(Lio/euhedral_execution/hardware_utils/common/SystemUtilization$HardwareUtilization;)V	Masks alias publication is unclear updates drop and versions disagree	Publication is owned immutable coalesced and version-consistent	io.euhedral_execution.hardware_utils.TopologyMapperPublicationTest#publishesOwnedCoalescedTopology
T05	P2,P4	io.euhedral_execution.hardware_utils.common.SystemUtilization$CoreSnapshot#equals(Ljava/lang/Object;)Z	Published storage aliases and equality and value population disagree	Snapshots are deeply immutable with record-consistent equality hash and named values	io.euhedral_execution.hardware_utils.common.SnapshotOwnershipTest#publishedSnapshotsRemainStableAndValueConsistent
T06	P2	io.euhedral_execution.hardware_utils.TopologyMapper#update(Lio/euhedral_execution/hardware_utils/common/SystemUtilization$HardwareUtilization;)V	Core-zero reservation can empty the allowed topology	Core zero is reserved only when another allowed core remains	io.euhedral_execution.hardware_utils.TopologyMapperCoreZeroTest#fallsBackWhenCoreZeroIsTheOnlyAllowedCore
A01	P3	io.euhedral_execution.hardware_utils.ThreadTools::<clinit>()V	Base-mask probing mutates affinity misses sparse IDs and may dereference no pinner	Discovery is non-destructive capability-aware and restores the original mask	io.euhedral_execution.hardware_utils.ThreadToolsAffinityTest#discoversAndRestoresTheOriginalMask
